date,open,high,low,close,adj_close,volume,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,adjusted_close,total_return_index,cash_dividend,split_ratio,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,gross_return,trading_value,nav,issuer_market_price,official_close,official_close_source,close_difference,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,institutional_available,outstanding_units,distribution_yield_ttm,feature_available_date,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,tsm_lead_ret,sox_lead_ret,usd_twd_up,usd_twd_up_streak3,tsm_dump,sox_dump,tsm_dump_1pct,tsm_not_dump,fx_not_depreciating,fx_not_up,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2016-09-07,61.88,61.99,61.71,61.92,50.14,727800,0.8097545219638242,50.10760981912145,50.19668281653747,49.96995155038759,50.14,148.03661056982585,0.0,1.0,61.88,61.99,61.71,61.92,1.001398042740164,45065376.0,61.92,61.92,61.92,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0215130692977283,2016-09-08,0.0062299035369774,0.0127427184466017,0.0195479535736102,0.0666808691947165,0.0112087246289003,0.0375983476897359,59.38697318007652,2.4618086283068585,0.0,0.0683040954290384,-0.5049102761560416,0.0,0.0215443838090787,,,0.0,0.0,0.0,4,0.2333333333333333,0.5877852522924732,-0.8090169943749473,2016-09,21,48.36627946127947,2016-09-14,0.0360029834264188,False,False,48.36627946127947,50.07,-0.0346191607766876,0.012084592145015,-0.0022925831835926,0.0,0.0,False,True,False,True,True,True,0.3564708628893515,-0.0104258793452649,49.79844150734265,61.49819501664653,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-08,61.82,61.88,61.63,61.66,49.93,747300,0.8097632176451509,50.05956211482323,50.10814790788194,49.905707103470654,49.93,147.41659285503397,0.0,1.0,61.82,61.88,61.63,61.66,0.995811727163941,46078518.0,61.66,61.66,61.66,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0216037828562331,2016-09-09,0.001398042740164,0.016214025131739,0.0168322855404585,0.0785115078511511,0.0117744392763816,0.0377407303923094,60.674157303370905,2.262158980699962,0.0,0.0673979874544006,0.3825298223311394,0.0,0.0215130692977283,,,0.0,0.0,0.0,5,0.2666666666666666,-0.587785252292473,-0.8090169943749475,2016-09,21,48.36627946127947,2016-09-14,0.0350095701468902,False,False,48.36627946127947,50.14,-0.0360162271649815,0.011087420042644,-0.0073282822009688,0.0,0.0,False,True,False,True,True,True,0.3731041981410143,-0.0096961181260128,49.90446691647062,61.62846845723168,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-09,61.19,61.19,60.16,60.16,48.72,559200,0.8098404255319149,49.55413563829787,49.55413563829787,48.72,48.72,143.8441098317095,0.0,1.0,61.19,61.19,60.16,60.16,0.975766072501502,33641472.0,60.16,60.16,60.16,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0221424410059065,2016-09-12,-0.0041882728360592,0.0158697863682606,0.0131899350649351,0.0819068255687975,0.0068765250357942,0.0320486983123016,52.98507462686566,1.301668944917743,-0.0041882728360592,0.0694759767164766,1.368871746452049,0.0,0.0216037828562331,,,0.0,0.0,0.0,6,0.3,-0.9510565162951536,0.3090169943749472,2016-09,21,48.36627946127947,2016-09-14,0.0245595937965286,False,False,48.36627946127947,49.93,-0.0318191589473521,-0.0012652889076339,-0.0020395395395395,1.0,0.0,True,True,False,False,True,False,0.4703808555877819,-0.0101600893767829,49.672401479744,61.3360359815558,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-12,59.89,60.94,59.71,60.87,49.29,906700,0.8097585017249876,48.49643666830952,49.346683095120746,48.35068013799901,49.29,145.5270150575731,0.0,1.0,59.89,60.94,59.71,60.87,1.0116995073891626,55190829.0,60.87,60.87,60.87,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0218841670924155,2016-09-13,-0.0242339274984979,-0.0121654501216544,-0.0187311178247733,0.0511326860841425,-0.0166019074531967,0.0062165678762471,38.27493261455536,-2.54998921623012,-0.0283207020343041,0.1068341562452409,0.5600174386764877,0.0,0.0221424410059065,,,0.0,0.0,0.0,7,0.4,0.0,1.0,2016-09,21,48.36627946127947,2016-09-14,0.0026910733775635,False,True,48.36627946127947,48.72,-0.0072867578364757,-0.0401182432432432,-0.0366112065398649,1.0,1.0,True,True,True,False,False,False,0.804010161303181,-0.0101875507701684,48.46731310538063,59.85403426099653,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-13,60.02,60.02,59.19,59.42,48.37,757400,0.8140356782228205,48.858421406933694,48.858421406933694,48.18277179400874,48.37,142.81074697372307,0.3198284060367866,1.0,60.02,60.02,59.19,59.42,0.9813349563806044,45004708.0,59.42,59.42,59.42,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0278007010594433,2016-09-14,0.0116995073891625,-0.0094453376205786,-0.0050464271295922,0.0627425614489003,-0.0048455481526347,0.016970134626296,47.268408551068966,-0.7334615305451645,-0.0169525329078581,0.1152290312575123,1.931269245746057,0.0,0.0218841670924155,,,0.0,0.0,0.0,8,0.4333333333333333,0.9510565162951536,0.3090169943749474,2016-09,21,48.36627946127947,2016-09-14,0.010175311211362,False,False,48.36627946127947,49.29,-0.0189183551521206,0.0140783106027277,0.02027668961568,1.0,1.0,False,False,False,True,False,False,0.5864310885303742,-0.0101875507701684,49.03435679318988,60.2361273651301,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-14,59.42,59.84,59.28,59.4,48.35,637800,0.813973063973064,48.36627946127947,48.70814814814816,48.25232323232324,48.35,142.7516976675524,0.0,1.0,59.42,59.84,59.28,59.4,0.9995865205706016,37885320.0,59.4,59.4,59.4,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0278100615648505,2016-09-15,-0.0186650436193954,-0.0339524665468343,-0.0283246283648052,0.0408865935011835,-0.0220281240206633,-0.0026632760013057,36.94779116465877,-2.672023070044435,-0.0353011567610692,0.1299589209024475,1.1467937534641413,0.0,0.0278007010594433,,,0.0,0.0,0.0,9,0.4666666666666667,0.5877852522924732,-0.8090169943749473,2016-09,21,48.36627946127947,2016-09-14,0.0,True,True,48.36627946127947,48.37,-7.692126972593234e-05,-0.0173535791757051,-0.0092097710313158,0.0,0.0,True,True,True,False,True,True,0.8127236723122478,-0.0101875507701684,48.11912838479599,59.11636455133157,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-15,59.49,60.18,59.37,60.09,48.91,378800,0.8139457480445996,48.42163255117323,48.983255117324006,48.32395906140788,48.91,144.40507824033068,0.0,1.0,59.49,60.18,59.37,60.09,1.0115822130299896,22762092.0,60.09,60.09,60.09,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0274907248619091,2016-09-16,-0.0004134794293985,-0.035700039888313,-0.0248083904800323,0.0263213755041391,-0.0212154338232317,-0.0035002868242883,38.818565400844,-2.2177919917291,-0.035700039888313,0.1296427072325214,0.7407676124200321,0.0,0.0278100615648505,,,0.0,0.0,0.0,10,0.5,-0.587785252292473,-0.8090169943749475,2016-09,21,48.36627946127947,2016-09-14,0.0011444562308762,False,True,48.42163255117323,48.35,0.0014804455059399,0.0044150110375276,0.0089992661542621,0.0,0.0,False,False,False,True,True,True,0.7308807280931012,-0.0111514543007964,48.05289143295362,59.0369708895151,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-16,59.74,59.74,59.42,59.6,48.51,358500,0.8139261744966443,48.62394966442953,48.62394966442953,48.36349328859061,48.51,143.22409211691763,0.0,1.0,59.74,59.74,59.42,59.6,0.991821713351053,21366600.0,59.6,59.6,59.6,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.027716739210606,2016-09-19,0.0115822130299896,-0.0204286000400562,-0.0133145047407706,0.0338194884802367,-0.0092170566190621,0.0074876664641119,45.45454545454546,-0.9433522055162596,-0.0245313123254888,0.1370119512924547,-0.5196438914936914,0.0,0.0274907248619091,,,0.0,0.0,0.0,11,0.5333333333333333,-0.9510565162951536,0.3090169943749472,2016-09,21,48.36627946127947,2016-09-14,0.0053274762090465,False,False,48.62394966442953,48.91,-0.0058656735774808,0.0197802197802197,0.0230311846067472,0.0,0.0,False,False,False,True,True,True,0.5393430997114077,-0.0107504784804039,48.62894538070832,59.74613780025183,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-19,60.01,60.19,59.71,59.81,48.68,306300,0.8139107172713592,48.842782143454265,48.98928607256311,48.59860892827286,48.68,143.7260112193682,0.0,1.0,60.01,60.19,59.71,59.81,1.0035044320758606,18319803.0,59.81,59.81,59.81,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0276194224536385,2016-09-20,-0.008178286648947,-0.0043103448275862,-0.0253164556962025,0.0271014185898792,-0.0160642570281125,-0.0011907744151651,44.036697247706485,-1.5622304604770718,-0.0325089748703633,0.1382797319951561,-0.6805065931029071,0.0,0.027716739210606,,,0.0,0.0,0.0,12,0.6333333333333333,0.0,1.0,2016-09,21,48.36627946127947,2016-09-14,0.0098519606527989,False,False,48.842782143454265,48.51,0.0068366498071569,-0.0094827586206895,-0.0002743929056961,0.0,0.0,True,True,False,False,True,True,0.6102413175801074,-0.0107504784804039,48.23124392594891,59.258642136627046,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-20,60.2,60.25,59.92,59.96,48.81,451600,0.8140426951300868,49.00537024683123,49.04607238158773,48.7774382921948,48.81,144.10983170947742,0.0,1.0,60.2,60.25,59.92,59.96,1.002670501232539,27077936.0,59.96,59.96,59.96,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.027550327834425,2016-09-21,0.0035044320758608,-0.0123757354432948,-0.018350473885864,0.0103777501037773,-0.0117040390608346,0.0021375365834412,42.8838951310862,-1.109181591844148,-0.0291184682887916,0.1389328888052385,-1.0043561406674557,0.0,0.0276194224536385,,,0.0,0.0,0.0,13,0.6666666666666666,0.9510565162951536,0.3090169943749474,2016-09,21,48.36627946127947,2016-09-14,0.013213561031987,False,False,49.00537024683123,48.68,0.0066616208601082,0.0356832027850304,0.0018838500405464,0.0,0.0,False,False,False,True,True,True,0.537496179880107,-0.0101003672948253,48.431742829483554,59.49533497348563,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-21,60.33,60.92,60.12,60.86,49.54,626300,0.8139993427538613,49.10858034834045,49.58883996056523,48.93764048636214,49.54,146.26513138470625,0.0,1.0,60.33,60.92,60.12,60.86,1.014955951649252,38116618.0,60.86,60.86,60.86,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0271429125361834,2016-09-22,0.0026705012325389,0.0090965474467645,-0.0143376413570275,0.0699254712845243,-0.0083500944718718,0.0037151787672735,45.06517690875233,-0.7832067335526467,-0.0265257279617074,0.1394555554057121,-0.205251469183212,0.0,0.027550327834425,,,0.0,0.0,0.0,14,0.7,0.5877852522924732,-0.8090169943749473,2016-09,21,48.36627946127947,2016-09-14,0.0153474878640447,False,False,49.01997361912613,48.81,0.0042926300352437,-0.0012605042016806,-0.0049186860259506,0.0,0.0,True,True,False,False,True,True,0.4685896564738456,-0.0092426011754921,48.60275177724948,59.70858847725885,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-22,61.29,61.53,61.15,61.27,49.87,930100,0.8139383058593112,49.88627876611718,50.08162395952342,49.77232740329688,49.87,147.239444936522,0.0,1.0,61.29,61.53,61.15,61.27,1.0066612838110618,56987227.0,61.27,61.27,61.27,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0269612805117043,2016-09-23,0.0149559516492523,0.0246122026887281,-0.0026172740084556,0.1097670250896059,0.0066139044387327,0.0170187431996879,53.29949238578684,0.626025498668535,-0.0119664938173117,0.1492188558993589,0.6879174235746335,0.0,0.0271429125361834,,,0.0,0.0,0.0,15,0.7333333333333333,-0.587785252292473,-0.8090169943749475,2016-09,21,48.36627946127947,2016-09-14,0.0314268395619425,False,False,49.01997361912613,49.54,-0.0105525841269134,0.020193521245267,0.0144410656855751,1.0,0.0,False,False,False,True,True,False,0.2838133945100558,-0.0101886234018034,49.283007302494994,60.54882409111427,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-23,61.04,61.06,60.79,60.82,49.51,334800,0.8140414337389016,49.68908911542256,49.705369944097335,49.48557875698783,49.51,146.17655742545026,0.0,1.0,61.04,61.06,60.79,60.82,0.9927812312011228,20362536.0,60.82,60.82,60.82,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.027160763843343,2016-09-26,0.0066612838110617,0.0196278879574729,0.0093098563043918,0.0934005700504274,0.012845899974613,0.0223033085974333,54.53047775947279,1.1757627796770012,-0.0053849222177904,0.1497228420635311,1.9372564928995293,0.0,0.0269612805117043,,,0.0,0.0,0.0,16,0.7666666666666667,-0.9510565162951536,0.3090169943749472,2016-09,21,48.36627946127947,2016-09-14,0.0273498327528396,False,False,49.01997361912613,49.87,-0.017191779623731,0.005360824742268,0.0035280330598901,0.0,0.0,False,False,False,True,True,True,0.2804834995436493,-0.0095256480520966,49.6441973725104,60.98485324572981,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-26,60.51,60.53,60.25,60.27,49.06,499900,0.8140036502405841,49.25536087605774,49.27164094906256,49.04371992699519,49.06,144.84794803661055,0.0,1.0,60.51,60.53,60.25,60.27,0.9909109270854374,30128973.0,60.27,60.27,60.27,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0228004289127837,2016-09-27,-0.007218768798877,0.0206143063285919,0.0024296416278597,0.0663364204178331,0.0054118817711981,0.0138566552901022,47.91318864774626,0.4932625231749186,-0.0125648185081773,0.1520837541773078,-0.9345931370598014,0.0,0.027160763843343,,,0.0,0.0,0.0,17,0.8666666666666667,0.0,1.0,2016-09,21,48.36627946127947,2016-09-14,0.0183822577357857,False,False,49.01997361912613,49.51,-0.0099468294390316,-0.0176374077112386,-0.0109648314095708,0.0,0.0,True,True,True,False,True,True,0.3210250497087558,-0.0046179576985696,49.528301476311725,60.84530635909718,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-27,60.22,60.68,60.14,60.65,49.37,844300,0.8140148392415498,49.01997361912613,49.394420445177246,48.95485243198681,49.37,145.7632122822557,0.0,1.0,60.22,60.68,60.14,60.65,1.006318793314309,51206795.0,60.65,60.65,60.65,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.022657573793462,2016-09-28,-0.0090890729145629,0.007806080525883,-0.0020341741253052,0.0431639379119708,-0.0036252119784319,0.0039460714931292,41.76182707993472,-0.3296452292710517,-0.0215396888711612,0.1546074300953288,-0.1129659127449046,0.0,0.0228004289127837,,,0.0,0.0,0.0,18,0.9,0.9510565162951536,0.3090169943749474,2016-09,21,48.36627946127947,2016-09-14,0.0135154939583472,False,False,49.01997361912613,49.06,-0.0008161988960433,-0.0096033402922756,-0.0098808088591705,1.0,0.0,True,True,False,False,True,False,0.417554475171045,-0.0040464367268245,49.106192333217166,60.325917865295146,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-28,60.68,61.07,60.4,61.05,49.69,316100,0.8139230139230139,49.38884848484848,49.70627846027846,49.16095004095004,49.69,146.70800118098614,0.0,1.0,60.68,61.07,60.4,61.05,1.006481669029775,19297905.0,61.05,61.05,61.05,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0225091212215147,2016-09-29,0.0063187933143091,0.0114730587994262,-0.001415857605178,0.0450889077053342,0.0027419518635118,0.0095563977424546,43.9560439560439,0.2498137371794496,-0.0153570003988834,0.1549141379873741,1.4044803740046492,0.0,0.022657573793462,,,0.0,0.0,0.0,19,0.9333333333333332,0.5877852522924732,-0.8090169943749473,2016-09,21,48.36627946127947,2016-09-14,0.0211421890407685,False,False,49.269529991783074,49.37,-0.0020371152005654,0.0189713322091062,0.0178248644306087,0.0,0.0,False,False,False,True,True,True,0.3243449146901107,-0.0035407566933336,49.44147946168176,60.74466333539287,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-29,61.0,61.09,60.23,60.43,49.19,388300,0.813999669038557,49.65397981135198,49.72723978156545,49.027200066192286,49.19,145.23176852671983,0.0,1.0,61.0,61.09,60.23,60.43,0.9899376132018516,23464969.0,60.43,60.43,60.43,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0227400604099532,2016-09-30,0.0064816690297753,0.0030278562777552,0.0070936359951356,0.0663090128755365,0.0088827978275216,0.0150310664737425,48.14814814814818,0.7967346291807228,-0.0089748703629838,0.1563187587284763,-1.138488671896689,0.0,0.0225091212215147,,,0.0,0.0,0.0,20,0.9666666666666668,-0.587785252292473,-0.8090169943749475,2016-09,21,48.36627946127947,2016-09-14,0.0266239281668005,False,False,49.269529991783074,49.69,-0.008497868544023,-0.0024824162184526,0.0020102609639385,0.0,0.0,True,False,False,False,True,True,0.2506002880408113,-0.0019999594890762,49.838674929359385,61.22689827162406,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-09-30,60.53,61.02,60.49,60.85,49.53,410000,0.8139687756778965,49.269529991783074,49.668374691865246,49.23697124075596,49.53,146.23560673162092,0.0,1.0,60.53,61.02,60.49,60.85,1.006911973978451,24948500.0,60.85,60.85,60.85,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0225831035427029,2016-10-03,-0.0100623867981485,-0.0136354521756566,0.0008138351983724,0.0526428418574791,-0.0013095250180186,0.0039765827241462,54.07279029462739,-0.1175265576450806,-0.0189469485440767,0.1598847579885591,-0.8331222927777797,0.0,0.0227400604099532,,,0.0,0.0,0.0,21,1.0,-0.9510565162951536,0.3090169943749472,2016-09,21,48.36627946127947,2016-09-14,0.0186752121636049,False,False,49.269529991783074,49.19,0.0016154862629575,0.0024885939444214,0.0125173852573017,0.0,0.0,False,False,False,True,True,True,0.3745191023797841,-0.0004366275839198,49.414369612231845,60.70794247737346,2016-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-03,60.69,60.8,60.54,60.75,49.45,350300,0.8139917695473251,49.40116049382716,49.49069958847736,49.27906172839506,49.45,145.9994095069383,0.0,1.0,60.69,60.8,60.54,60.75,0.9983848172824552,21280725.0,60.75,60.75,60.75,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.022620277375695,2016-10-04,0.0069119739784508,0.0004039587962028,0.004257907542579,0.0631036703155185,0.0053790723637472,0.0099060370754253,52.16606498194943,0.4801031896968325,-0.0121659353809335,0.1612416806588402,-0.671370135214514,0.0,0.0225831035427029,,,0.0,0.0,0.0,1,0.0967741935483871,0.0,1.0,2016-10,21,48.349068948163065,2016-10-13,0.0217603269008568,False,False,48.349068948163065,49.53,-0.0241315813875328,0.0062060405461314,0.0157541573470776,1.0,0.0,False,False,False,True,True,False,0.5237510738511648,-0.0136818308293147,49.10123843945472,60.321541662221925,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-04,60.86,60.92,60.29,60.51,49.25,1339500,0.81391505536275,49.53487026937697,49.58370517269873,49.0709386878202,49.25,145.40891644523177,0.0,1.0,60.86,60.92,60.29,60.51,0.9959555106167846,81053145.0,60.51,60.51,60.51,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0227099958779288,2016-10-05,-0.001615182717545,0.0079494496534857,-0.0062299035369774,0.044791886752588,0.0040711073208863,0.0075489766603165,61.489361702127525,0.3698501946796539,-0.0137614678899086,0.158206053600957,-0.918011169146629,0.0,0.022620277375695,,,0.0,0.0,0.0,2,0.1290322580645161,0.9510565162951536,0.3090169943749474,2016-10,21,48.349068948163065,2016-10-13,0.0245258356988269,False,False,48.349068948163065,49.45,-0.0225150928561075,0.0041118421052632,-0.0073121110579225,0.0,0.0,False,True,False,True,True,True,0.5315997165413782,-0.013389172544842,49.03627974147716,60.24741699810726,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-05,60.71,60.98,60.71,60.89,49.56,938800,0.8139267531614387,49.41349318443094,49.63325340778453,49.41349318443094,49.56,146.3241806908769,0.0,1.0,60.71,60.98,60.71,60.89,1.006294416243655,57163532.0,60.89,60.89,60.89,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0225682681979549,2016-10-06,-0.0040444893832153,-0.0024306258861657,-0.0163770720990613,0.0311976549413734,0.0008433502342073,0.0029664727485014,59.22131147540978,0.0816172419465929,-0.0177502991623457,0.1568813744222503,2.8243903519686144,0.0,0.0227099958779288,,,0.0,0.0,0.0,3,0.1612903225806451,0.5877852522924732,-0.8090169943749473,2016-10,21,48.349068948163065,2016-10-13,0.0220154029730972,False,False,48.349068948163065,49.25,-0.0184624024054843,-0.0106470106470106,-0.0025919540922735,1.0,0.0,True,True,True,False,True,False,0.6282376604583855,-0.0139325266972444,48.81142393209749,59.97029062198176,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-06,60.68,60.75,60.43,60.71,49.42,520400,0.814033931806951,49.39557898204579,49.45256135727227,49.19207049909405,49.42,145.91083554768232,0.0,1.0,60.68,60.75,60.43,60.71,0.9971751412429378,31593484.0,60.71,60.71,60.71,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0226351811987065,2016-10-07,0.0062944162436548,-0.0026162205675187,-0.011567610690068,0.0282157676348548,0.0077369635722202,0.0088138905286299,57.01943844492435,0.8103180899883877,-0.011567610690068,0.1586411681405135,1.2245904410103785,0.0,0.0225682681979549,,,0.0,0.0,0.0,4,0.1935483870967742,-0.587785252292473,-0.8090169943749475,2016-10,21,48.349068948163065,2016-10-13,0.0216448849305606,False,False,48.349068948163065,49.56,-0.0247370915483281,0.0045529801324502,0.0076993738970676,1.0,0.0,False,False,False,True,True,False,0.4962833161714676,-0.0124429234302311,49.19188519538103,60.42977236364998,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-07,60.7,60.77,60.14,60.48,49.23,362300,0.8139880952380952,49.40907738095238,49.46605654761905,48.95324404761904,49.23,145.34986713906113,0.0,1.0,60.7,60.77,60.14,60.48,0.9961554026709832,21911904.0,60.48,60.48,60.48,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0227212607568365,2016-10-10,-0.002824858757062,0.0046757471030696,-0.0102143000200281,0.0257368202573682,0.0054115636570779,0.0055411243667045,60.41189931350109,0.6030304371024378,-0.0143597925807741,0.1583149663281039,-0.2661660824367067,0.0,0.0226351811987065,,,0.0,0.0,0.0,5,0.2258064516129032,-0.9510565162951536,0.3090169943749472,2016-10,21,48.349068948163065,2016-10-13,0.0219240712561765,False,False,48.349068948163065,49.42,-0.0219082353478504,0.0078285949732179,0.0058653488623141,1.0,1.0,False,False,False,True,False,False,0.4915624846410911,-0.0120527143387145,49.072069699999226,60.28597959488022,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-10,60.64,60.91,60.63,60.74,49.44,662100,0.8139611458676325,49.35860388541323,49.57837339479749,49.35046427395456,49.44,145.969884853853,0.0,1.0,60.64,60.91,60.63,60.74,1.004265691651432,40215954.0,60.74,60.74,60.74,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0226240014911668,2016-10-11,-0.0038445973290165,-0.0060569351907934,0.0104679802955665,0.0142150803461063,0.0010268506186521,0.0014408977640658,56.26423690205007,0.1174753002600094,-0.0181491822895893,0.1335148287753784,-0.7981385405698393,0.0,0.0227212607568365,,,0.0,0.0,0.0,6,0.3225806451612903,0.0,1.0,2016-10,21,48.349068948163065,2016-10-13,0.0208801319076594,False,False,48.349068948163065,49.23,-0.0180562285574955,0.0134914145543745,-0.0018840925351777,1.0,1.0,False,True,False,True,False,False,0.536369276060061,-0.0119360229915565,48.889111955391314,60.06320105522793,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2016-10-11,60.47,60.48,59.64,59.82,48.69,654500,0.8139418254764292,49.21906218655968,49.22720160481444,48.54349047141424,48.69,143.75553587245352,0.0,1.0,60.47,60.48,59.64,59.82,0.9848300970873788,39152190.0,59.82,59.82,59.82,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.02297194668294,2016-10-12,0.004265691651432,-0.0002022244691606,0.0030432136335971,0.0208548420400578,0.0051436355134488,0.0053684724255735,57.04697986577183,0.584245755583925,-0.0139609094535303,0.1280632524804906,0.3423176300610497,0.0,0.0226240014911668,,,0.0,0.0,0.0,7,0.3548387096774194,0.9510565162951536,0.3090169943749474,2016-10,21,48.349068948163065,2016-10-13,0.0179940018975208,False,False,48.349068948163065,49.44,-0.0223128479368216,0.0032271077047196,-0.0049102769348402,1.0,1.0,False,True,False,True,False,False,0.4752153556152764,-0.0105566626585023,49.16542792270706,60.40410553165612,2016-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
