date,open,high,low,close,volume,trading_value,price_change,transactions,cash_dividend,split_ratio,gross_return,total_return_index,adjusted_close,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,nav,issuer_market_price,fund_size,outstanding_units,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,official_close,close_difference,institutional_available,distribution_yield_ttm,feature_available_date,official_close_source,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2015-12-16,60.0,60.4,59.7,60.35,6530297,392518947,0.9,2214,0.0,1.0,1.015138772077376,246.62109082217327,10.992212843831483,0.1821410578928166,10.928463473568998,11.001319896726123,10.873821156201153,15.0,15.1,14.925,15.0875,60.24,60.35,77533055076.0,1287000000.0,6560,2849,323000.0,-74000.0,0.0,397000.0,60.35,0.0,True,0.0331400165700082,2015-12-17,YUANTA_ETF_NAV_HISTORY,0.000841750841751,-0.0333333333333332,-0.0465116279069766,-0.0570464160162063,-0.034353934865589,-0.0477168345402239,35.11904761904769,-2.067699618254506,-0.0930587337909991,0.1680086591413449,-0.7218492410546502,0.0023604788399933,0.0336417157275021,0.0648002516514627,0.1485148514851484,-0.5639383702019262,1.0,0.0070422535211267,12,0.5161290322580645,0.5877852522924732,-0.8090169943749473,2015-12,23,10.791857680149384,2015-12-14,0.0126582278481013,False,False,10.928463473568998,10.82828589172795,0.0092089390853099,0.7080663815944616,-0.0162611412147315,10.706897657926572,58.78354821144826,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-17,60.55,61.05,60.35,61.05,7609249,462460512,0.7,2786,0.0,1.0,1.0115990057995028,249.48165028489936,11.119711584356455,0.1821410578928166,11.028641055410048,11.119711584356455,10.992212843831483,15.1375,15.2625,15.0875,15.2625,61.32,61.05,78924354138.0,1287000000.0,6260,2857,1832000.0,193000.0,171000.0,1468000.0,61.05,0.0,True,0.0327600327600327,2015-12-18,YUANTA_ETF_NAV_HISTORY,0.0151387720773756,-0.0065843621399177,-0.0171009771986971,-0.040557157762028,-0.0188985978459662,-0.0326416026246356,35.50295857988159,-1.100441461130565,-0.0793287566742945,0.1714237252389266,-0.6975047313762491,0.0018260292164673,0.0331400165700082,0.0477559495288293,0.1865889212827989,0.049461762612022,1.0,0.0070422535211267,13,0.5483870967741935,-0.587785252292473,-0.8090169943749475,2015-12,23,10.791857680149384,2015-12-14,0.0219409282700424,False,False,10.937570526463638,10.992212843831483,-0.004983399017548,0.4483214113130309,-0.0162611412147315,10.868986941225714,59.67345894972082,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-18,60.85,61.25,60.5,60.75,4893146,297429598,-0.3,1690,0.0,1.0,0.9950859950859952,248.2556962294453,11.06506926698861,0.1821410578928166,11.083283372777892,11.15613979593502,11.019534002515403,15.2125,15.3125,15.125,15.1875,60.51,60.75,78361245153.0,1295000000.0,6189,2877,467000.0,-101000.0,0.0,568000.0,60.75,0.0,True,0.0329218106995884,2015-12-21,YUANTA_ETF_NAV_HISTORY,0.0115990057995027,0.0082576383154417,-0.0200642054574642,-0.0080132871140993,-0.0065093572009764,-0.0212922625828216,44.57831325301198,-0.3828233250360613,-0.0686498855835242,0.1682444807703992,-0.4495961567955529,-0.0044031311154599,0.0327600327600327,-0.040760036775973,0.1368881814564266,0.2407596334408297,1.0,0.0,14,0.5806451612903226,-0.9510565162951536,0.3090169943749472,2015-12,23,10.791857680149384,2015-12-14,0.0270042194092827,False,False,10.937570526463638,11.119711584356455,-0.0165156520307211,0.3417748319294683,-0.0162611412147315,10.995056383791711,60.36561174615503,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-21,60.05,60.75,59.9,60.65,4340637,261775825,-0.1,1399,0.0,1.0,0.9983539094650206,247.84704487762733,11.046855161199328,0.1821410578928166,10.937570526463638,11.06506926698861,10.910249367779716,15.0125,15.1875,14.975,15.1625,60.6,60.65,78478195996.0,1295000000.0,6260,3045,-474000.0,-353000.0,0.0,-121000.0,60.65,0.0,True,0.0329760923330585,2015-12-22,YUANTA_ETF_NAV_HISTORY,-0.0049140049140049,0.015037593984962,-0.0248796147672555,-0.0183031063863882,-0.0101429793474276,-0.0258068186283761,47.133757961783424,-0.6006385560456169,-0.0732265446224258,0.1687505950785185,-0.9896861722148176,0.0039662865642042,0.0329218106995884,-0.0701622596153845,0.1095256459699189,0.0954396210536125,1.0,0.0062160062160061,15,0.6774193548387096,0.0,1.0,2015-12,23,10.791857680149384,2015-12-14,0.0135021097046414,False,False,10.937570526463638,11.06506926698861,-0.0115895336946652,0.4428045446515071,-0.0114128562121629,10.994200635204797,60.36091347220836,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-22,60.7,60.9,60.4,60.8,5138591,311500101,0.15,1014,0.0,1.0,1.002473206924979,248.46002190535432,11.07417631988325,0.1821410578928166,11.05596221409397,11.092390425672532,11.001319896726123,15.175,15.225,15.1,15.2,60.82,60.8,78755940237.0,1295000000.0,6205,3092,-1610000.0,-513000.0,0.0,-1097000.0,60.8,0.0,True,0.0328947368421052,2015-12-23,YUANTA_ETF_NAV_HISTORY,-0.0016460905349793,0.0210437710437711,-0.0311501597444089,0.0028735114546021,-0.0101999184006528,-0.0274555992691604,37.037037037037,-0.6202500161094614,-0.0747520976353929,0.1673219140942917,-1.1218621638422497,0.0008250825082507,0.0329760923330585,-0.0632949274278018,0.1012658227848102,-0.109200562037323,1.0,0.0062160062160061,16,0.7096774193548387,0.9510565162951536,0.3090169943749474,2015-12,23,10.791857680149384,2015-12-14,0.0244725738396627,False,False,11.028641055410048,11.046855161199328,-0.0016501653909576,0.4599307958633165,-0.0108842186191838,10.981907100316436,60.29341888844684,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-23,60.95,61.3,60.8,60.9,7263567,443537648,0.1,1391,0.0,1.0,1.0016447368421053,248.8686732571724,11.092390425672534,0.1821410578928166,11.101497478567175,11.16524684882966,11.074176319883252,15.2375,15.325,15.2,15.225,60.99,60.9,78982035752.0,1295000000.0,6084,3112,2367000.0,-2705000.0,0.0,5072000.0,60.9,0.0,True,0.0328407224958949,2015-12-24,YUANTA_ETF_NAV_HISTORY,0.0024732069249793,0.0227081581160635,-0.0185633575464084,0.0110292096649262,-0.0068199452770859,-0.0252230850389413,38.970588235293945,-0.4173813240588905,-0.0724637681159422,0.1646370831203752,-0.9332749131698016,-0.0003288391976323,0.0328947368421052,-0.0834564254062038,0.1106321839080459,-0.3133154594323619,1.0,0.0062160062160061,17,0.7419354838709677,0.5877852522924732,-0.8090169943749473,2015-12,23,10.791857680149384,2015-12-14,0.028691983122363,False,False,11.028641055410048,11.07417631988325,-0.0041203189730198,0.3646199432421664,-0.0108842186191838,11.00906762900642,60.44253698957243,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-24,61.35,61.65,61.2,61.2,8456472,519184263,0.3,1563,0.0,1.0,1.0049261083743843,250.09462731262647,11.14703274304038,0.1821410578928166,11.174353901724304,11.228996219092148,11.14703274304038,15.3375,15.4125,15.3,15.3,61.17,61.2,79220280429.0,1295000000.0,5846,3123,4435000.0,4324000.0,0.0,111000.0,61.2,0.0,True,0.0326797385620915,2015-12-25,YUANTA_ETF_NAV_HISTORY,0.0016447368421055,0.0091135045567523,-0.0169491525423728,0.0086250501619182,-0.0043325431210659,-0.023755683050446,38.97058823529413,-0.26823497400802,-0.0709382151029748,0.1648464089975245,-0.5227788370847444,-0.0014756517461879,0.0328407224958949,-0.072560975609756,0.0923130923130923,0.3258729491997527,1.0,0.0062160062160061,18,0.7741935483870968,-0.587785252292473,-0.8090169943749475,2015-12,23,10.791857680149384,2015-12-14,0.0354430379746839,False,False,11.028641055410048,11.092390425672534,-0.00576370471675,0.3266867529639816,-0.0074326943022569,11.065300968689405,60.75127210033519,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-25,61.2,61.6,61.2,61.6,6546008,402014014,0.4,1344,0.0,1.0,1.0065359477124185,251.7292327198985,11.219889166197506,0.1821410578928166,11.14703274304038,11.219889166197506,11.14703274304038,15.3,15.4,15.3,15.4,61.41,61.6,79522515550.0,1295000000.0,5737,3152,3090000.0,2664000.0,0.0,426000.0,61.6,0.0,True,0.0324675324675324,2015-12-28,YUANTA_ETF_NAV_HISTORY,0.0049261083743843,0.0024570024570027,-0.0254777070063693,0.0111571232795093,0.0018826225751005,-0.0191235635215936,45.7364341085271,0.1257732282210957,-0.0663615560640731,0.1577399436248765,-0.278441192491754,0.0004904364884747,0.0326797385620915,-0.0661341853035143,0.0931046552327616,0.5244503854562518,1.0,0.0062160062160061,19,0.8064516129032258,-0.9510565162951536,0.3090169943749472,2015-12,23,10.791857680149384,2015-12-14,0.0329113924050636,False,False,11.028641055410048,11.14703274304038,-0.0106777195191792,0.2710266873529129,-0.0061456795402799,11.134130413288988,61.12916298005154,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-28,61.7,61.7,61.4,61.45,3449303,212316497,-0.15,964,0.0,1.0,0.997564935064935,251.11625569217148,11.192568007513582,0.1821410578928166,11.238103271986786,11.238103271986786,11.18346095461894,15.425,15.425,15.35,15.3625,61.44,61.45,81136261360.0,1320500000.0,5689,3130,347000.0,-224000.0,0.0,571000.0,61.45,0.0,True,0.032546786004882,2015-12-29,YUANTA_ETF_NAV_HISTORY,0.006535947712418,0.0139917695473252,-0.0056497175141242,-0.0014371385840044,0.0087198591722275,-0.0126892250771777,42.62295081967207,0.5910945487454647,-0.0602593440122044,0.1532494150004626,-0.6701169434366699,0.0030939586386582,0.0324675324675324,-0.0730328001292616,0.0955856795272853,0.4720434194397562,1.0,0.0,20,0.9032258064516128,0.0,1.0,2015-12,23,10.791857680149384,2015-12-14,0.0413502109704642,False,False,11.028641055410048,11.219889166197506,-0.0171924005403727,0.2488868395603178,-0.0013722176282509,11.26052611306224,61.82310701021979,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-29,61.4,61.4,60.8,61.0,3966552,241951106,-0.45,1267,0.0,1.0,0.9926769731489016,249.2773246089904,11.110604531461815,0.1821410578928166,11.183460954618942,11.183460954618942,11.074176319883252,15.35,15.35,15.2,15.25,60.81,61.0,80300272343.0,1320500000.0,5736,3129,-1085000.0,16000.0,0.0,-1101000.0,61.0,0.0,True,0.0327868852459016,2015-12-30,YUANTA_ETF_NAV_HISTORY,-0.0024350649350649,0.0131904369332234,0.0040849673202616,0.0016434849964639,0.0060576293385723,-0.0151199174116314,49.523809523809504,0.4091333623790868,-0.0625476735316552,0.1473502649094309,-1.341013233273339,0.0001627604166667,0.032546786004882,-0.0912140575079871,0.0279146141215107,0.1006000342677926,1.0,0.0196911196911195,21,0.935483870967742,0.9510565162951536,0.3090169943749474,2015-12,23,10.791857680149384,2015-12-14,0.0362869198312238,False,False,11.028641055410048,11.192568007513582,-0.0147543660129425,0.2874965267315128,-0.0012078910607577,11.23495205019866,61.68269900359326,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-30,61.15,61.15,60.45,60.55,7262466,440947363,-0.45,1436,0.0,1.0,0.992622950819672,247.4383935258093,11.028641055410043,0.1821410578928166,11.137925690145735,11.137925690145735,11.010426949620763,15.2875,15.2875,15.1125,15.1375,60.71,60.55,80163540405.0,1320500000.0,5844,3095,819000.0,-203000.0,0.0,1022000.0,60.55,0.0,True,0.0330305532617671,2015-12-31,YUANTA_ETF_NAV_HISTORY,-0.0073230268510984,0.0032894736842106,-0.0224358974358972,-0.0080440418622492,-0.0001639075561383,-0.0222030182732115,52.525252525252505,-0.0117351009291656,-0.0694126620900077,0.131354918320094,-1.1189678452273226,0.0031244861042591,0.0327868852459016,-0.0755842062852538,0.011966364812419,-0.2735373190619964,1.0,0.0196911196911195,22,0.967741935483871,0.5877852522924732,-0.8090169943749473,2015-12,23,10.791857680149384,2015-12-14,0.032067510548523,False,False,11.028641055410048,11.110604531461815,-0.0074043941742098,0.3083031674252704,-0.0005274666408457,11.160269331559904,61.27267218425468,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2015-12-31,60.55,60.95,60.5,60.75,3894479,236577519,0.2,988,0.0,1.0,1.0033030553261768,248.2556962294453,11.06506926698861,0.1821410578928166,11.028641055410048,11.101497478567174,11.019534002515403,15.1375,15.2375,15.125,15.1875,61.22,60.75,80836172413.0,1320500000.0,5637,3140,1642049.0,720049.0,-297000.0,1219000.0,60.75,0.0,True,0.0329218106995884,2016-01-04,YUANTA_ETF_NAV_HISTORY,-0.0073770491803279,-0.0057471264367817,-0.0280898876404497,-0.0230662743999933,-0.0061143255775781,-0.0290454291931109,50.0,-0.4635046987208153,-0.0762776506483602,0.1331406291157527,-0.3401611761682079,-0.0026354801515401,0.0330305532617671,-0.039447731755424,-0.0054627249357326,0.1127716122870661,1.0,0.0196911196911195,23,1.0,-0.587785252292473,-0.8090169943749475,2015-12,23,10.791857680149384,2015-12-14,0.0219409282700424,False,False,11.028641055410048,11.028641055410043,4.440892098500625e-16,0.3115680600722607,-0.0005274666408457,11.077939475835278,60.8206606681413,2015-11,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-04,60.8,60.95,59.05,59.55,16928063,1009176452,-1.2,5730,0.0,1.0,0.9802469135802468,243.3518800076291,10.846499997517228,0.1821410578928166,11.074176319883248,11.101497478567172,10.75542946857082,15.2,15.2375,14.7625,14.8875,59.34,59.55,78356794157.0,1320500000.0,6179,3321,-11914000.0,-7993000.0,484000.0,-4405000.0,59.55,0.0,True,0.033585222502099,2016-01-05,YUANTA_ETF_NAV_HISTORY,0.0033030553261765,-0.0073529411764708,-0.0264423076923078,-0.0341979674240799,-0.0014792899408285,-0.0252779452488324,59.57446808510616,-0.1234615526671427,-0.0732265446224258,0.1337498504261165,-1.10140013495179,-0.0076772296635085,0.0329218106995884,-0.0357509408142319,0.0054434838296508,0.4216350890581256,1.0,0.0196911196911195,1,0.1290322580645161,0.0,1.0,2016-01,21,10.181685136208449,2016-01-18,0.0876565295169944,False,False,10.181685136208449,11.06506926698861,-0.0832027020596044,0.5967660991444997,-0.0162639374278525,10.940996029292572,60.06880686797675,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-05,59.5,59.75,58.85,59.05,21783969,1291792220,-0.5,6708,0.0,1.0,0.9916036943744752,241.308623248539,10.75542946857082,0.1821410578928166,10.837392944622588,10.882928209095793,10.719001256992255,14.875,14.9375,14.7125,14.7625,59.01,59.05,77920964701.0,1320500000.0,6418,3338,-15080000.0,-6128000.0,40000.0,-8992000.0,59.05,0.0,True,0.0338696020321761,2016-01-06,YUANTA_ETF_NAV_HISTORY,-0.0197530864197531,-0.033279220779221,-0.0356275303643729,-0.0510806594698527,-0.0194302651078547,-0.0437119651381368,51.37614678899076,-1.575294921658615,-0.0915331807780323,0.145177662035917,1.8794776375245907,0.0035389282103133,0.033585222502099,0.0770437510894195,0.0536167512690355,-0.7038017285261757,1.0,0.0196911196911195,2,0.1612903225806451,0.9510565162951536,0.3090169943749474,2016-01,21,10.181685136208449,2016-01-18,0.0644007155635062,False,False,10.181685136208449,10.846499997517228,-0.0632519156402554,0.8506327758147418,-0.0162639374278525,10.72487758920778,58.882262534782136,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-06,59.05,59.05,57.9,58.45,28939550,1688039896,-0.6,8406,0.0,1.0,0.9898391193903472,238.8567151376309,10.64614483383513,0.1821410578928166,10.75542946857082,10.75542946857082,10.54596725199408,14.7625,14.7625,14.475,14.6125,58.31,58.45,78162514570.0,1340500000.0,6755,3358,-18841916.0,-12127916.0,-178000.0,-6536000.0,58.45,0.0,True,0.0342172797262617,2016-01-07,YUANTA_ETF_NAV_HISTORY,-0.0083963056255248,-0.0390561432058587,-0.0552000000000004,-0.0712495886265356,-0.0248936960739796,-0.0505901527316695,46.6101694915252,-2.0989822136409497,-0.0991609458428683,0.1375638298369255,2.507818363319824,0.0006778512116589,0.0338696020321761,0.1281420284760064,0.0664536741214056,-0.6922521786548631,1.0,0.0,3,0.1935483870967742,0.5877852522924732,-0.8090169943749473,2016-01,21,10.181685136208449,2016-01-18,0.0563506261180679,False,False,10.181685136208449,10.75542946857082,-0.0548201624823177,0.8302464979096094,-0.0186323922159143,10.609669934223696,58.24974367101294,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-07,58.3,58.3,56.7,57.35,39962301,2289801488,-1.1,11325,0.0,1.0,0.981180496150556,234.3615502676328,10.445789670153031,0.1821410578928166,10.618823675151209,10.618823675151209,10.327397982522704,14.575,14.575,14.175,14.3375,57.37,57.35,78195562027.0,1363000000.0,8246,3500,-26068000.0,-22460000.0,-117000.0,-3491000.0,57.35,0.0,True,0.03487358326068,2016-01-08,YUANTA_ETF_NAV_HISTORY,-0.0101608806096527,-0.0418032786885247,-0.0495934959349595,-0.0771669337610007,-0.0323648704577438,-0.0590045615675343,33.03571428571419,-2.3880116987198168,-0.1083142639206714,0.1318682187522927,2.829041113542941,0.0024009603841537,0.0342172797262617,0.1776499302649929,0.0731863215084691,-0.6510784030850514,1.0,0.0151457781143506,4,0.2258064516129032,-0.587785252292473,-0.8090169943749475,2016-01,21,10.181685136208449,2016-01-18,0.0429338103756709,False,False,10.181685136208449,10.64614483383513,-0.0446073077570238,0.8488552793273597,-0.0162639374278525,10.526769019130054,57.79459689602042,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-08,57.0,57.7,56.85,57.45,25450734,1459152633,0.1,7024,0.0,1.0,1.001743679163034,234.7702016194508,10.464003775942317,0.1821410578928166,10.38204029989055,10.509539040415522,10.354719141206626,14.25,14.425,14.2125,14.3625,57.48,57.45,78344043239.0,1363000000.0,9024,3473,-18074000.0,-18510000.0,0.0,436000.0,57.45,0.0,True,0.0348128807658833,2016-01-11,YUANTA_ETF_NAV_HISTORY,-0.0188195038494438,-0.0528488852188273,-0.0559670781893004,-0.0910543102457681,-0.047895741678426,-0.0752881717099787,19.1666666666667,-2.7482111296762404,-0.1250953470633106,0.1397570523255257,3.0944014538078752,-0.0003486142583231,0.03487358326068,0.4110198494182067,0.1308562197092084,-0.6523147903820653,1.0,0.0321847784929951,5,0.2580645161290322,-0.9510565162951536,0.3090169943749472,2016-01,21,10.181685136208449,2016-01-18,0.0196779964221827,False,False,10.181685136208449,10.445789670153031,-0.025608463414326,0.9101847809438586,-0.0258156200948668,10.230474031318924,56.16786324662278,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-11,56.9,56.95,56.0,56.55,24356269,1375352256,-0.9,7405,0.0,1.0,0.9843342036553524,231.0923394530886,10.30007682383878,0.1821410578928166,10.363826194101268,10.372933246995908,10.199899241997732,14.225,14.2375,14.0,14.1375,56.74,56.55,78867812351.0,1390000000.0,9145,3867,-15530900.0,-13236900.0,-540000.0,-1754000.0,56.55,0.0,True,0.035366931918656,2016-01-12,YUANTA_ETF_NAV_HISTORY,0.001743679163034,-0.0543209876543208,-0.0511973575557389,-0.1025755228505034,-0.0437749667110517,-0.0720382469452948,21.55172413793113,-2.175970163221685,-0.1235697940503433,0.1406335306875549,1.4182658969838944,-0.0005219206680583,0.0348128807658833,0.6008515167642363,0.1060509554140127,-0.7101563357661905,1.0,0.0321847784929951,6,0.3548387096774194,0.0,1.0,2016-01,21,10.181685136208449,2016-01-18,0.0178890876565298,False,False,10.181685136208449,10.464003775942317,-0.0273506241337114,0.8519806556741538,-0.0162639374278525,10.346670319059395,56.8058099516916,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-12,56.8,57.0,56.3,56.5,17649886,998368462,-0.05,5238,0.0,1.0,0.9991158267020336,230.8880137771796,10.29096977094414,0.1821410578928166,10.345612088311984,10.382040299890548,10.254541559365576,14.2,14.25,14.075,14.125,56.83,56.5,78995892169.0,1390000000.0,9306,4081,-11375000.0,-9850000.0,0.0,-1525000.0,56.5,0.0,True,0.0353982300884955,2016-01-13,YUANTA_ETF_NAV_HISTORY,-0.0156657963446477,-0.0503778337531485,-0.055137844611529,-0.1132755873508614,-0.0561628974380372,-0.0847956414700129,18.93939393939398,-2.347914111095958,-0.1372997711670481,0.1445961228786942,1.204837254078941,-0.0033486076841735,0.035366931918656,0.4800129470788152,0.1644083107497742,-0.637655135111211,1.0,0.0526315789473683,7,0.3870967741935484,0.9510565162951536,0.3090169943749474,2016-01,21,10.181685136208449,2016-01-18,0.0161001788908765,False,False,10.181685136208449,10.30007682383878,-0.0115608224010759,0.9038447646754278,-0.0186323922159143,10.16048831126757,55.7836241252461,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-13,57.0,57.5,56.75,57.15,11848432,677682867,0.65,5664,0.0,1.0,1.011504424778761,233.5442475639967,10.40936145857447,0.1821410578928166,10.382040299890548,10.473110828836957,10.336505035417344,14.25,14.375,14.1875,14.2875,57.23,57.15,79549541631.0,1390000000.0,9269,4383,-1539000.0,-4449000.0,0.0,2910000.0,57.15,0.0,True,0.0349956255468066,2016-01-14,YUANTA_ETF_NAV_HISTORY,-0.0008841732979664,-0.0431837425910244,-0.0488215488215488,-0.1167463086428526,-0.0547097205956165,-0.0837591879636625,16.923076923077048,-2.026857341056115,-0.1380625476735318,0.1436814026213636,0.5000815764938762,-0.005806792187225,0.0353982300884955,0.4499844188220629,0.2225883762732174,-0.6444800833274504,1.0,0.0526315789473683,8,0.4193548387096774,0.5877852522924732,-0.8090169943749473,2016-01,21,10.181685136208449,2016-01-18,0.0196779964221824,False,False,10.181685136208449,10.29096977094414,-0.0106762579913418,0.8294048463067248,-0.0171199556715746,10.166869801922635,55.81866010630876,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-14,56.5,56.7,55.85,56.7,15487360,871255829,-0.45,5765,0.0,1.0,0.9921259842519686,231.70531648081564,10.3273979825227,0.1821410578928166,10.290969770944136,10.3273979825227,10.172578083313809,14.125,14.175,13.9625,14.175,56.63,56.7,78710104126.0,1390000000.0,9428,4464,-11576900.0,-7200900.0,-240000.0,-4136000.0,56.7,0.0,True,0.0352733686067019,2016-01-15,YUANTA_ETF_NAV_HISTORY,0.011504424778761,-0.0222412318220701,-0.0386879730866277,-0.1065849829900712,-0.0419914508423435,-0.0715073747434897,23.40425531914886,-1.4640050999071406,-0.1281464530892451,0.1513010384259775,-0.0956229271342134,-0.0013978682509173,0.0349956255468066,0.3721687638786084,0.3052412150089338,-0.1298906049340537,1.0,0.0369265199552406,9,0.4516129032258064,-0.587785252292473,-0.8090169943749475,2016-01,21,10.181685136208449,2016-01-18,0.0107334525939173,False,False,10.181685136208449,10.40936145857447,-0.0221150100797662,0.6404821903281402,-0.0159576059417546,10.295794151937232,56.52648705925456,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-15,57.1,57.5,56.25,56.7,20847878,1181841700,0.0,4936,0.0,1.0,1.0,231.70531648081564,10.3273979825227,0.1821410578928166,10.400254405679828,10.473110828836957,10.245434506470934,14.275,14.375,14.0625,14.175,57.03,56.7,80531423445.0,1412000000.0,9484,4559,-6635951.0,-6056951.0,0.0,-579000.0,56.7,0.0,True,0.0352733686067019,2016-01-18,YUANTA_ETF_NAV_HISTORY,-0.0078740157480313,-0.0113339145597211,-0.0604805302402651,-0.1075301115769183,-0.0466181848753626,-0.0771111577893707,18.749999999999854,-1.524625136798022,-0.1350114416475973,0.1390515766526448,0.2225564632357983,0.0012360939431397,0.0352733686067019,0.1433422265340771,0.2754285714285713,-0.7475063535683293,1.0,0.0198092443140132,10,0.4838709677419355,-0.9510565162951536,0.3090169943749472,2016-01,21,10.181685136208449,2016-01-18,0.0214669051878353,False,False,10.181685136208449,10.3273979825227,-0.0142098305726525,0.7317853130157222,-0.0255092886087688,10.117621584132984,55.54827506320314,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-18,55.9,57.3,55.8,57.1,13014340,736737370,0.4,4379,0.0,1.0,1.0070546737213404,233.3399218880877,10.40025440567983,0.1821410578928166,10.181685136208449,10.436682617258391,10.163471030419169,13.975,14.325,13.95,14.275,56.94,57.1,80401911610.0,1412000000.0,8842,4501,-2564000.0,-4132000.0,0.0,1568000.0,57.1,0.0,True,0.0350262697022767,2016-01-19,YUANTA_ETF_NAV_HISTORY,0.0,-0.0130548302872064,-0.0712530712530712,-0.1075301115769183,-0.0431187241582989,-0.0753976358518969,13.970588235294072,-1.3619211432314695,-0.1350114416475973,0.1290594247151543,0.6894251881945936,-0.0057864281956864,0.0352733686067019,0.0509751773049644,0.3126979556579325,-0.3183034263726985,1.0,0.0359501100513572,11,0.5806451612903226,0.0,1.0,2016-01,21,10.181685136208449,2016-01-18,0.0,True,True,10.181685136208449,10.3273979825227,-0.0142098305726525,0.7286969736908773,-0.0269650748996537,10.10290320534088,55.46746747944152,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2016-01-19,57.0,57.25,56.65,57.25,8110815,462104462,0.15,2801,0.0,1.0,1.0026269702276709,233.9528989158147,10.42757556436375,0.1821410578928166,10.382040299890546,10.42757556436375,10.31829092962806,14.25,14.3125,14.1625,14.3125,57.24,57.25,80821275015.0,1412000000.0,8933,4492,-2231000.0,-3405000.0,0.0,1174000.0,57.25,0.0,True,0.0349344978165938,2016-01-20,YUANTA_ETF_NAV_HISTORY,0.0070546737213403,0.0097259062776304,-0.0600823045267489,-0.10668935986149,-0.0333911718650811,-0.0671458911942494,19.148936170212707,-1.038644423711136,-0.1289092295957286,0.1341326526917963,-0.1337381022954707,0.0028099754127151,0.0350262697022767,-0.0331328594860579,0.1639513835014223,-0.1970134482424771,1.0,0.0158273381294964,12,0.6129032258064516,0.9510565162951536,0.3090169943749474,2016-01,21,10.181685136208449,2016-01-18,0.0196779964221822,False,False,10.218113347787012,10.40025440567983,-0.0176683041333139,0.6146751576255739,-0.0253960219354881,10.190152242525778,55.94648653310399,2015-12,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
